dataset,split,round_index,sample,model,box_count,coordinate_mode,pixel_box_count,normalized1000_box_count,vegetation_present,confidence,box_mask_iou,box_mask_f1,box_mask_accuracy
vaihingen,default,41,vaihingen_0146,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.5041642756331716,0.6703579971954137,0.512176513671875
vaihingen,default,42,vaihingen_0083,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.6590562634549368,0.7944953742345919,0.6646995544433594
vaihingen,default,43,vaihingen_0107,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.6174192373416618,0.7634622157164795,0.6233634948730469
vaihingen,default,44,vaihingen_0104,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.34830090942727504,0.5166515975654495,0.3616981506347656
vaihingen,default,45,vaihingen_0091,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.5328298218680326,0.6952237153354471,0.537994384765625
vaihingen,default,46,vaihingen_0125,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.4643835137560157,0.6342375605757983,0.4739723205566406
vaihingen,default,47,vaihingen_0174,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.20387025804302525,0.33869141077449744,0.2159271240234375
vaihingen,default,48,vaihingen_0157,Qwen/Qwen2.5-VL-3B-Instruct,2,auto,2,0,True,0.9,0.23114710568242167,0.3754987598403969,0.24890899658203125
vaihingen,default,49,vaihingen_0169,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.7128932601496382,0.8323849205727623,0.7142601013183594
vaihingen,default,50,vaihingen_0082,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.35340160737639076,0.5222420388009886,0.3643951416015625
vaihingen,default,51,vaihingen_0022,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.47101194726988477,0.6403917359665996,0.4772453308105469
vaihingen,default,52,vaihingen_0171,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.35959462607750253,0.5289732971583607,0.37084197998046875
vaihingen,default,53,vaihingen_0167,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.263868245858492,0.41755657161757004,0.2744941711425781
vaihingen,default,54,vaihingen_0135,Qwen/Qwen2.5-VL-3B-Instruct,2,auto,2,0,True,0.9,0.1521580450650587,0.2641270365932598,0.1847076416015625
vaihingen,default,55,vaihingen_0093,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.5453506053548399,0.7057953107406558,0.5494766235351562
vaihingen,default,56,vaihingen_0043,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.6668393922636978,0.800124349542853,0.6713447570800781
vaihingen,default,57,vaihingen_0196,Qwen/Qwen2.5-VL-3B-Instruct,2,auto,2,0,True,0.8,0.08521079873714052,0.1570400862879365,0.6750373840332031
vaihingen,default,58,vaihingen_0020,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.4312149055640633,0.6025858225590727,0.4389305114746094
vaihingen,default,59,vaihingen_0085,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.6720312156602675,0.8038500829003835,0.6755180358886719
vaihingen,default,60,vaihingen_0163,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.2829505290686859,0.4410934368203335,0.7500267028808594
vaihingen,default,61,vaihingen_0042,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.8,0.6495518788199932,0.7875495001523082,0.7073440551757812
vaihingen,default,62,vaihingen_0017,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.6914811438812242,0.8176043184195023,0.6952896118164062
vaihingen,default,63,vaihingen_0047,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.8382490088693243,0.9120081173169428,0.8392257690429688
vaihingen,default,64,vaihingen_0117,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.24831006356178842,0.3978339529736518,0.26104736328125
vaihingen,default,65,vaihingen_0189,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.30980538510012173,0.47305559837263944,0.5696525573730469
vaihingen,default,66,vaihingen_0110,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.4422513738560922,0.6132791854081049,0.45293426513671875
vaihingen,default,67,vaihingen_0092,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.7078,0.8289026818128586,0.7101898193359375
vaihingen,default,68,vaihingen_0059,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.7816600948801676,0.8774514253603924,0.7836990356445312
vaihingen,default,69,vaihingen_0155,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.5025496280817753,0.66892915706665,0.51324462890625
vaihingen,default,70,vaihingen_0136,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.39554122643185086,0.5668642659066102,0.5715980529785156
vaihingen,default,71,vaihingen_0038,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.6791607259835845,0.8089287886193974,0.6823844909667969
vaihingen,default,72,vaihingen_0120,Qwen/Qwen2.5-VL-3B-Instruct,2,auto,2,0,True,0.8,0.06880047543749801,0.12874334736674875,0.3305511474609375
vaihingen,default,73,vaihingen_0164,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.29039901511063143,0.4500918114630369,0.6789817810058594
vaihingen,default,74,vaihingen_0071,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.3825585479867676,0.5534066510873419,0.3898200988769531
vaihingen,default,75,vaihingen_0199,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.49281423582493494,0.660248574803554,0.49529266357421875
vaihingen,default,76,vaihingen_0114,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.5675497232065071,0.7241234071293811,0.5777397155761719
vaihingen,default,77,vaihingen_0191,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.5995746560695563,0.7496676116922475,0.6092758178710938
vaihingen,default,78,vaihingen_0178,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.5569054182083303,0.715400449757842,0.56646728515625
vaihingen,default,79,vaihingen_0016,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.2912979835236775,0.4511708176431706,0.3000221252441406
vaihingen,default,80,vaihingen_0158,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.18651458772007637,0.3143907199294866,0.33533477783203125
vaihingen,default,81,vaihingen_0183,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.36422097105999907,0.5339618416465179,0.3728065490722656
vaihingen,default,82,vaihingen_0118,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.5882423104448669,0.7407463037300651,0.5917701721191406
vaihingen,default,83,vaihingen_0062,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.7255223174628811,0.8409306679146887,0.72772216796875
vaihingen,default,84,vaihingen_0175,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.3600714119382131,0.5294889794427513,0.3710174560546875
vaihingen,default,85,vaihingen_0014,Qwen/Qwen2.5-VL-3B-Instruct,2,auto,2,0,True,0.9,0.5581894048374271,0.7164589915764001,0.8113746643066406
vaihingen,default,86,vaihingen_0031,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.44011735531416996,0.6112242918121847,0.44965362548828125
vaihingen,default,87,vaihingen_0190,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.4328101391688709,0.6041416477132564,0.4429512023925781
vaihingen,default,88,vaihingen_0123,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.46137384977530493,0.6314248059745204,0.4719123840332031
vaihingen,default,89,vaihingen_0007,Qwen/Qwen2.5-VL-3B-Instruct,3,auto,3,0,True,0.9,0.17761135990165455,0.3016468182108694,0.749908447265625
vaihingen,default,90,vaihingen_0162,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.8,0.19957249207636177,0.33273936072161525,0.3786201477050781
vaihingen,default,91,vaihingen_0032,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.4117866293966923,0.5833553326293559,0.422027587890625
vaihingen,default,92,vaihingen_0139,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.31330710465707884,0.47712694699673813,0.3255271911621094
vaihingen,default,93,vaihingen_0113,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.6514321909743407,0.7889299900227782,0.6578292846679688
vaihingen,default,94,vaihingen_0173,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.5272426926795661,0.6904504375195436,0.5392913818359375
vaihingen,default,95,vaihingen_0182,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.4959469959064079,0.6630542355625496,0.5025749206542969
vaihingen,default,96,vaihingen_0033,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.5472325792554528,0.7073695145674709,0.5529823303222656
vaihingen,default,97,vaihingen_0134,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.263614407468475,0.41723868596370317,0.2742271423339844
vaihingen,default,98,vaihingen_0168,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.8,0.5364972343661278,0.6983380410540815,0.5547142028808594
vaihingen,default,99,vaihingen_0122,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.4583460816593069,0.6285834170964418,0.5475273132324219
vaihingen,default,100,vaihingen_0172,Qwen/Qwen2.5-VL-3B-Instruct,1,auto,1,0,True,0.9,0.5725897876869211,0.7282125220069343,0.5771713256835938
